#Outcomes
1  0.9159529328922669  75.77153477485774  5.626355642478483  0.0  0.0  1.0  1.0  0.0  0.0  1.0  1.0  0.0  0.0  
2  0.05012973532995076  76.8776488874918  5.071964235925443  0.0  0.0  2.0  2.0  0.0  0.0  1.0  1.0  0.0  0.0  
3  0.6218226976332648  86.85517756507664  5.769248284766665  0.0  0.0  3.0  3.0  0.0  0.0  1.0  1.0  0.0  0.0  
4  0.9990432017698849  90.05583929879695  4.859626483966139  0.0  0.0  4.0  4.0  0.0  0.0  1.0  1.0  0.0  0.0  
5  0.47675511207033944  80.7281707809618  5.813834114953256  0.0  0.0  5.0  5.0  0.0  0.0  1.0  1.0  0.0  0.0  
6  0.5730382378264625  71.72386039666526  5.369547428335338  0.0  0.0  6.0  6.0  0.0  0.0  1.0  1.0  0.0  0.0  
7  0.6833637393651315  84.9083902704144  5.869816487789063  0.0  0.0  7.0  7.0  0.0  0.0  1.0  1.0  0.0  0.0  
8  0.10206633434645739  94.70737734489765  5.581189493480245  0.0  0.0  8.0  8.0  0.0  0.0  1.0  1.0  0.0  0.0  
9  0.7038292542377984  87.80459350406383  4.015140080455771  0.0  0.0  9.0  9.0  0.0  0.0  1.0  1.0  0.0  0.0  
10  0.1649089368548621  71.53072646165764  5.41951152626381  0.0  0.0  10.0  10.0  0.0  0.0  1.0  1.0  0.0  0.0  
